F1,Mother,Father,WGD,ND,P_avg,rMPH,TCAP_actual,ME,PE,Split
GT_10000196,GT_10000191,GT_10000002,0.013636369280139365,544,6101.4385965,221.44854725327727,19612.98573,93.96697024138804,28.118231390100078,Train
GT_10000161,GT_10000295,GT_10000297,0.015357230392524386,681,9695.326044,-50.97339197848228,4753.289496,3.342735977269863,31.803891126550106,Train
GT_10000172,GT_10000149,GT_10000288,0.012040629006280158,435,10670.2817435,209.4253472745708,33016.55634,66.86646969114148,110.31340941326089,Train
GT_10000060,GT_10000191,GT_10000005,0.01414100161632588,591,5830.379757,247.05723269064927,20234.75464,93.96697024138804,59.309255829542394,Train
GT_10000250,GT_10000006,GT_10000002,0.015222599600680299,642,14013.158561,-55.047205220872975,6299.30641,26.121017087977265,28.118231390100078,Train
GT_10000219,GT_10000023,GT_10000191,0.013980659713065816,554,6068.976521,319.51646149728117,25460.35555,66.64976985779565,116.01786029949777,Train
GT_10000055,GT_10000288,GT_10000015,0.012484284306435119,456,7789.742538500001,261.9996410745302,28198.84003,112.53876382264042,96.31508062908146,Train
GT_10000022,GT_10000015,GT_10000294,0.015534923268697907,671,7743.431210000001,237.3617396673432,26123.37424,143.71717728227623,114.30261812166425,Train
GT_10000222,GT_10000149,GT_10000005,0.01223044770483695,452,9626.1558115,-51.76831837218595,4642.856824,66.86646969114148,59.309255829542394,Train
GT_10000207,GT_10000295,GT_10000002,0.01318315796582799,516,10019.680986,-53.184547107296495,4690.759032,3.342735977269863,28.118231390100078,Train
GT_10000053,GT_10000284,GT_10000297,0.01644228679461601,772,12679.161514,-69.38889854258544,3881.230995,29.079192812801864,31.803891126550106,Train
