F1,Mother,Father,WGD,ND,P_avg,rMPH,TCAP_actual,ME,PE,Split
GT_10000088,GT_10000299,GT_10000002,0.014316672968282625,579,5970.4223215,-38.26694586198043,3685.724044,11.128531466831493,28.118231390100078,Test
GT_10000173,GT_10000023,GT_10000167,0.010501258504225687,342,16208.5728705,59.94233327712022,25924.36964,66.64976985779565,17.678292293431458,Test
GT_10000120,GT_10000167,GT_10000002,0.013495467791015847,541,16241.034946,-25.349093636510915,12124.07979,9.529834544295412,28.118231390100078,Test
GT_10000072,GT_10000015,GT_10000213,0.014821290392667032,630,10506.433785000001,-11.889596085242935,9257.261245,143.71717728227623,44.332388006404464,Test
GT_10000241,GT_10000170,GT_10000005,0.01643035912761669,774,6174.0359880000005,44.44050347832213,8917.808666,50.16459236903438,59.309255829542394,Test
GT_10000187,GT_10000294,GT_10000002,0.012648096353615626,471,4756.915656,29.31528748551769,6151.419156,27.55471114809603,28.118231390100078,Test
GT_10000236,GT_10000295,GT_10000296,0.011613798992480532,416,12466.167669999999,59.37658257086481,19868.15201,3.342735977269863,92.64283853991586,Test
GT_10000048,GT_10000295,GT_10000288,0.011284171127702003,411,10792.748078499999,124.84789409976406,24267.26677,3.342735977269863,110.31340941326089,Test
GT_10000134,GT_10000005,GT_10000213,0.015041217469585866,658,7248.8593915,139.81772112153956,17384.0494,22.318515708380602,44.332388006404464,Test
GT_10000198,GT_10000077,GT_10000149,0.01414793178170946,563,15774.691075,5.13296483050145,16584.40042,35.031217002768884,19.08212292979558,Test
GT_10000152,GT_10000108,GT_10000006,0.014402003757044458,598,15906.782257500001,-18.463064307775205,12969.90282,5.493813428728884,39.657090208996806,Test
GT_10000144,GT_10000288,GT_10000299,0.013991172806201836,566,6743.489414,123.8569678579168,15095.77093,112.53876382264042,35.90333239110844,Test
GT_10000100,GT_10000191,GT_10000213,0.014851022198661768,642,9591.1969355,177.589427670448,26624.14868,93.96697024138804,44.332388006404464,Test
GT_10000066,GT_10000108,GT_10000002,0.013896268641936223,551,5923.7835885,-34.17370674090756,3899.407157,5.493813428728884,28.118231390100078,Test
GT_10000099,GT_10000167,GT_10000077,0.015607318197388248,694,22118.51137,8.47708287702907,23993.51591,9.529834544295412,3.338722421703414,Test
GT_10000276,GT_10000294,GT_10000296,0.015862733301056232,707,7203.402340000001,192.04496121481392,21037.17357,27.55471114809603,92.64283853991586,Test
GT_10000194,GT_10000167,GT_10000015,0.011987595315639728,428,19227.5505,52.52754358908067,29327.31047,9.529834544295412,96.31508062908146,Test
GT_10000028,GT_10000191,GT_10000299,0.013444527585212203,524,8041.701026,15.306670952081728,9272.617741,93.96697024138804,35.90333239110844,Test
GT_10000150,GT_10000077,GT_10000002,0.01624737726403146,731,9907.636316,-27.969085901194678,7136.561004,35.031217002768884,28.118231390100078,Test
GT_10000192,GT_10000294,GT_10000005,0.014412209500919104,607,4485.8568165,-0.30618689052845116,4472.121711,27.55471114809603,59.309255829542394,Test
GT_10000065,GT_10000006,GT_10000299,0.015695000450212,695,15953.4209905,16.3522518527748,18562.16457,26.121017087977265,35.90333239110844,Test
GT_10000189,GT_10000294,GT_10000191,0.014412209500919104,601,6828.1943605,101.75337640786243,13776.11267,27.55471114809603,116.01786029949777,Test
GT_10000320,GT_10000006,GT_10000191,0.015726197063086235,708,16084.4372655,70.24955979489626,27383.68364,26.121017087977265,116.01786029949777,Test
GT_10000195,GT_10000295,GT_10000005,0.011714644291715533,431,9748.6221465,-4.676768364272754,9292.70167,3.342735977269863,59.309255829542394,Test
GT_10000067,GT_10000077,GT_10000288,0.015967438948027553,732,10680.7034085,143.98700004403366,26059.52783,35.031217002768884,110.31340941326089,Test
GT_10000111,GT_10000023,GT_10000296,0.010241344542139088,323,6444.1845005000005,110.5309030017273,13566.99982,66.64976985779565,92.64283853991586,Test
GT_10000171,GT_10000213,GT_10000298,0.014223940753413334,600,7802.430114,196.94763735758855,23169.13188,103.28144267859587,46.822617732586686,Test
GT_10000131,GT_10000213,GT_10000299,0.014217047639001537,589,9460.1806605,105.57309355836479,19447.58604,103.28144267859587,35.90333239110844,Test
GT_10000248,GT_10000213,GT_10000108,0.014992260355432534,637,9413.5419275,45.03514070634068,13652.94378,103.28144267859587,30.41555363210111,Test
GT_10000269,GT_10000284,GT_10000167,0.016349619773508964,777,25214.39151,7.828664749720941,27188.34169,29.079192812801864,17.678292293431458,Test
GT_10000177,GT_10000108,GT_10000015,0.011537586582772872,386,8910.2991425,3.428402589122168,9215.780069,5.493813428728884,96.31508062908146,Test
GT_10000153,GT_10000288,GT_10000167,0.01081850503642517,375,17014.1020385,43.536889133133776,24421.51278,112.53876382264042,17.678292293431458,Test
