F1,Mother,Father,WGD,ND,P_avg,rMPH,TCAP_actual,ME,PE,Split
GT_10000225,GT_10000006,GT_10000288,0.014758326549020259,641,14786.2256535,139.35816434414056,35392.0383,26.121017087977265,110.31340941326089,Train
GT_10000122,GT_10000170,GT_10000167,0.016787422189673776,814,18655.9698815,17.6161028312925,21942.42472,50.16459236903438,17.678292293431458,Train
GT_10000151,GT_10000167,GT_10000299,0.013729500281327927,549,18181.2973755,8.12062386972205,19657.73215,9.529834544295412,35.90333239110844,Train
GT_10000029,GT_10000284,GT_10000149,0.01638256161797261,761,18870.571215,53.42722740149972,28952.59421,29.079192812801864,19.08212292979558,Train
GT_10000138,GT_10000149,GT_10000015,0.0085685235963707,239,12883.730205,134.7354165198463,30242.67776,66.86646969114148,96.31508062908146,Train
GT_10000252,GT_10000006,GT_10000167,0.01506726288730866,660,26224.033615,12.654304115526507,29542.50258,26.121017087977265,17.678292293431458,Train
GT_10000130,GT_10000170,GT_10000297,0.01796366723579343,916,6120.7398855,73.57040829602495,10623.79321,50.16459236903438,31.803891126550106,Train
GT_10000277,GT_10000006,GT_10000170,0.016938558540668728,815,16428.0934965,-1.6628939113245427,16154.91173,26.121017087977265,6.4503134938378786,Train
GT_10000155,GT_10000213,GT_10000296,0.015747997921051086,709,9966.404915,132.93436076493188,23215.18158,103.28144267859587,92.64283853991586,Train
GT_10000232,GT_10000006,GT_10000005,0.014761647131028533,630,13742.0997215,46.29220364735948,20103.62051,26.121017087977265,59.309255829542394,Train
GT_10000212,GT_10000006,GT_10000298,0.01504447561269125,650,14295.670444,-15.575900149087124,12068.99109,26.121017087977265,46.822617732586686,Train
GT_10000140,GT_10000297,GT_10000015,0.015594751916608982,699,6692.320504,24.632211876503995,8340.78707,104.44176204808666,96.31508062908146,Train
GT_10000125,GT_10000294,GT_10000077,0.017117015570240007,808,10634.39208,27.55471114809603,13564.6681,27.55471114809603,3.338722421703414,Train
GT_10000242,GT_10000023,GT_10000284,0.016080608689287738,724,12971.0543805,-39.94288071360537,7790.041602,66.64976985779565,3.6029697196908406,Train
GT_10000166,GT_10000299,GT_10000284,0.016328622179593362,758,14943.7788855,35.91915917404452,20311.45861,11.128531466831493,3.6029697196908406,Train
GT_10000074,GT_10000284,GT_10000296,0.015691877377760385,700,15450.00314,90.53929907486088,29438.32769,29.079192812801864,92.64283853991586,Train
GT_10000165,GT_10000023,GT_10000002,0.012097482208116253,425,3997.6978165,-8.785299480376567,3646.488091,66.64976985779565,28.118231390100078,Train
GT_10000148,GT_10000297,GT_10000002,0.013145927849227936,512,3705.8049499999997,128.73067998357553,8476.312861,104.44176204808666,28.118231390100078,Train
GT_10000102,GT_10000170,GT_10000077,0.01376159109319719,558,12322.571251500001,-32.37397350016858,8333.2653,50.16459236903438,3.338722421703414,Train
GT_10000182,GT_10000023,GT_10000288,0.011310201545515618,381,4770.7649089999995,-6.477787124177893,4461.724914,66.64976985779565,110.31340941326089,Train
